                      DATE                   T_START                    T_STOP    VER_NUM   WAVE_STR   WAVELNTH   DNPERPHT   COMPRESS     CALERR    CHIANTI     EVEERR
   2012-02-10T01:12:01.000   2010-05-01T00:00:00.000   2050-05-01T00:00:00.000          3    94_THIN         94      1.975     26.196      0.250      0.500      0.087
   2012-02-10T01:12:01.000   2010-05-01T00:00:00.000   2050-05-01T00:00:00.000          3   131_THIN        131      1.473     18.797      0.250      0.500      0.051
   2012-02-10T01:12:01.000   2010-05-01T00:00:00.000   2050-05-01T00:00:00.000          3   171_THIN        171      1.122     14.400      0.250      0.250      0.019
   2012-02-10T01:12:01.000   2010-05-01T00:00:00.000   2050-05-01T00:00:00.000          3   193_THIN        193      0.962     12.759      0.250      0.250      0.014
   2012-02-10T01:12:01.000   2010-05-01T00:00:00.000   2050-05-01T00:00:00.000          3   211_THIN        211      0.880     11.670      0.250      0.250      0.019
   2012-02-10T01:12:01.000   2010-05-01T00:00:00.000   2050-05-01T00:00:00.000          3   304_THIN        304      0.611      8.100      0.250      0.500      0.023
   2012-02-10T01:12:01.000   2010-05-01T00:00:00.000   2050-05-01T00:00:00.000          3   335_THIN        335      0.576      7.350      0.250      0.250      0.097
   2012-02-10T01:12:01.000   2010-05-01T00:00:00.000   2050-05-01T00:00:00.000          3       1600       1600      0.120      1.539      0.500      1.000      0.012
   2012-02-10T01:12:01.000   2010-05-01T00:00:00.000   2050-05-01T00:00:00.000          3       1700       1700      0.113      0.362      0.500      1.000      0.035
   2012-02-10T01:12:01.000   2010-05-01T00:00:00.000   2050-05-01T00:00:00.000          3       4500       4500      0.056      0.068      0.500      1.000      0.030
